timestamp,y_true,y_pred,true_category,pred_category
2019-01-01 02:00:00,8.355555555555556,2.307522773742676,Normal,Normal
2019-01-01 03:00:00,16.025000000000002,2.7113165855407715,Normal,Normal
2019-01-01 04:00:00,0.2357142857142857,4.185551166534424,Normal,Normal
2019-01-01 05:00:00,40.36851851851852,0.13712137937545776,Moderate,Normal
2019-01-01 06:00:00,65.67261904761904,0.9590306878089905,Moderate,Normal
2019-01-01 07:00:00,42.11666666666667,7.802485942840576,Moderate,Normal
2019-01-01 08:00:00,21.155208333333334,3.8915629386901855,Moderate,Normal
2019-01-01 09:00:00,54.75,5.487009525299072,Moderate,Normal
2019-01-01 10:00:00,59.89027777777778,5.13973331451416,Moderate,Normal
2019-01-01 11:00:00,155.15933333333334,9.103288650512695,Severe,Normal
2019-01-01 12:00:00,103.01597222222222,19.928138732910156,Severe,Normal
2019-01-01 13:00:00,219.9228395061728,42.31503677368164,Severe,Moderate
2019-01-01 14:00:00,117.71465517241379,57.15729522705078,Severe,Moderate
2019-01-01 15:00:00,148.46380208333335,32.09244155883789,Severe,Moderate
2019-01-01 16:00:00,176.79142156862744,72.66637420654297,Severe,Moderate
2019-01-01 17:00:00,170.32032520325203,91.14639282226562,Severe,Severe
2019-01-01 18:00:00,199.60448717948717,55.94060516357422,Severe,Moderate
2019-01-01 19:00:00,154.93536036036033,91.3585205078125,Severe,Severe
2019-01-01 20:00:00,161.7861111111111,34.019710540771484,Severe,Moderate
2019-01-01 21:00:00,188.52881944444448,112.81878662109375,Severe,Severe
2019-01-01 22:00:00,172.79166666666666,65.51068878173828,Severe,Moderate
2019-01-01 23:00:00,236.98314814814816,90.93309783935547,Severe,Severe
2019-01-02 00:00:00,325.3521739130435,6.421130180358887,Severe,Normal
2019-01-02 01:00:00,199.86999999999998,134.9343719482422,Severe,Severe
2019-01-02 02:00:00,95.4609375,36.49705123901367,Severe,Moderate
2019-01-02 03:00:00,52.65833333333333,55.317237854003906,Moderate,Moderate
2019-01-02 04:00:00,50.19117647058823,31.112775802612305,Moderate,Moderate
2019-01-02 05:00:00,1.601190476190476,11.69140338897705,Normal,Normal
2019-01-02 06:00:00,39.41184210526316,4.6210126876831055,Moderate,Normal
2019-01-02 07:00:00,43.126999999999995,24.743619918823242,Moderate,Moderate
2019-01-02 08:00:00,28.50482456140351,6.67013692855835,Moderate,Normal
2019-01-02 09:00:00,48.069444444444436,11.087815284729004,Moderate,Normal
2019-01-02 10:00:00,135.32738095238096,30.719640731811523,Severe,Moderate
2019-01-02 11:00:00,132.98416666666668,89.60637664794922,Severe,Moderate
2019-01-02 12:00:00,151.12020202020202,85.47869110107422,Severe,Moderate
2019-01-02 13:00:00,154.5847222222222,92.44144439697266,Severe,Severe
2019-01-02 14:00:00,93.16463963963963,81.37498474121094,Severe,Moderate
2019-01-02 15:00:00,192.43560606060603,106.85641479492188,Severe,Severe
2019-01-02 16:00:00,168.84407894736842,151.40145874023438,Severe,Severe
2019-01-02 17:00:00,179.2301282051282,146.6024627685547,Severe,Severe
2019-01-02 18:00:00,146.72947154471547,108.68233489990234,Severe,Severe
2019-01-02 19:00:00,166.82301587301586,115.59256744384766,Severe,Severe
2019-01-02 20:00:00,160.44186991869918,53.23863220214844,Severe,Moderate
2019-01-02 21:00:00,218.4132575757576,169.02484130859375,Severe,Severe
2019-01-02 22:00:00,187.2813953488372,176.229736328125,Severe,Severe
2019-01-02 23:00:00,255.67658730158732,211.2521209716797,Severe,Severe
2019-01-03 00:00:00,311.04097222222225,134.8193359375,Severe,Severe
2019-01-03 01:00:00,215.4958333333333,152.30894470214844,Severe,Severe
